,DATA_TYPE,POLICY_ID,POLICY_BEGIN_MONTH,POLICY_END_MONTH,POLICY_IS_RENEWED,POLICY_SALES_CHANNEL,POLICY_SALES_CHANNEL_GROUP,POLICY_BRANCH,POLICY_MIN_AGE,POLICY_MIN_DRIVING_EXPERIENCE,VEHICLE_MAKE,VEHICLE_MODEL,VEHICLE_ENGINE_POWER,VEHICLE_IN_CREDIT,VEHICLE_SUM_INSURED,POLICY_INTERMEDIARY,INSURER_GENDER,POLICY_CLM_N,POLICY_CLM_GLT_N,POLICY_PRV_CLM_N,POLICY_PRV_CLM_GLT_N,CLIENT_HAS_DAGO,CLIENT_HAS_OSAGO,POLICY_COURT_SIGN,CLAIM_AVG_ACC_ST_PRD,POLICY_HAS_COMPLAINTS,POLICY_YEARS_RENEWED_N,POLICY_DEDUCT_VALUE,CLIENT_REGISTRATION_REGION,POLICY_PRICE_CHANGE
9316,TEST ,9317,10,10,0,52,6,Санкт-Петербург,45,18,Renault,Megane,250.0,1,1192991.0,1096,F,0,0,N,N,0,1,0,0.0,0,0,0.0,Санкт-Петербург,0.0
9318,TEST ,9319,4,4,0,52,6,Москва,39,12,Ford,Kuga,200.0,0,790058.0,910,F,0,0,1L,1L,1,1,0,0.0,0,4,0.0,Московская,-0.26
9319,TEST ,9320,3,3,0,52,6,Москва,38,16,Volvo,XC90,210.0,0,1527824.0,910,M,0,0,0,0,0,1,0,0.0,0,1,20000.0,Москва,-0.05
9324,TEST ,9325,2,2,0,53,6,Москва,41,9,Hyundai,Santa Fe,174.0,1,1005529.0,587,M,0,0,0,0,0,1,0,0.0,0,2,0.0,Москва,-0.14
9325,TEST ,9326,8,8,0,52,6,Москва,52,14,Honda,Pilot,249.0,0,1314542.0,1362,M,0,0,0,0,0,1,0,0.0,0,2,0.0,Воронежская,-0.09
9327,TEST ,9328,3,3,0,39,1,Москва,38,13,Kia,Sportage,150.0,0,695298.0,851,F,0,0,N,N,0,0,0,0.0,0,0,0.0,Свердловская,0.03
9331,TEST ,9332,11,11,0,1,4,Санкт-Петербург,43,11,BMW,X3,258.0,0,1799100.0,1167,M,0,0,0,0,0,1,0,0.0,0,3,0.0,Санкт-Петербург,0.04
9332,TEST ,9333,4,4,0,54,6,Москва,47,21,BMW,5-series,205.0,0,1394820.0,344,M,0,0,N,N,0,0,0,0.0,0,0,30000.0,Москва,-0.03
9333,TEST ,9334,10,10,0,53,6,Санкт-Петербург,67,29,Nissan,Qashqai,144.0,0,1171000.0,343,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Ленинградская,-0.09
9339,TEST ,9340,3,3,0,52,6,Москва,54,1,Kia,Rio,123.0,1,620900.0,360,M,2,0,N,N,1,1,0,20.0,0,0,0.0,Московская,-0.48
9356,TEST ,9357,3,3,0,6,4,Санкт-Петербург,48,15,Nissan,Note,110.0,0,385500.0,1113,M,0,0,0,0,0,1,0,0.0,0,4,0.0,Санкт-Петербург,0.05
9363,TEST ,9364,2,2,0,53,6,Санкт-Петербург,34,8,BMW,X1,184.0,1,1065180.0,1209,F,0,0,0,0,0,0,0,0.0,0,1,0.0,Санкт-Петербург,0.05
9372,TEST ,9373,2,2,0,53,6,Санкт-Петербург,59,24,Renault,Duster,135.0,0,905000.0,481,M,1S,1S,N,N,0,1,0,32.0,0,0,0.0,Санкт-Петербург,-0.55
9374,TEST ,9375,12,12,0,52,6,Москва,53,29,Subaru,Forester,150.0,1,974160.0,229,M,1L,1L,0,0,1,0,0,49.0,0,1,0.0,Москва,-0.11
9377,TEST ,9378,3,3,0,10,1,Санкт-Петербург,32,13,BMW,5-series,218.0,0,877742.0,1305,M,0,0,0,0,0,1,0,0.0,0,6,5000.0,Санкт-Петербург,0.05
9383,TEST ,9384,1,1,0,55,6,Москва,27,2,Kia,Sportage,150.0,1,910118.0,N,M,0,0,3,3,0,1,0,0.0,0,1,15000.0,Москва,-0.29
9388,TEST ,9389,1,1,0,50,5,Санкт-Петербург,38,14,Suzuki,Grand Vitara,140.0,0,583500.0,N,M,0,0,0,0,1,1,0,0.0,0,5,5000.0,Санкт-Петербург,0.0
9391,TEST ,9392,2,1,0,52,6,Москва,60,42,Renault,Duster,102.0,1,502250.0,910,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Москва,0.04
9397,TEST ,9398,1,1,0,50,5,Санкт-Петербург,38,19,Toyota,RAV4,152.0,0,0.0,N,F,0,0,1L,1L,1,1,0,0.0,0,6,10000.0,Санкт-Петербург,0.16
9399,TEST ,9400,11,11,0,55,6,Москва,39,9,Mitsubishi,Outlander,146.0,0,1014990.0,1096,M,0,0,N,N,1,1,0,0.0,0,0,0.0,Москва,0.01
9415,TEST ,9416,2,2,0,4,4,Санкт-Петербург,40,21,Ssang Yong,Kyron,149.0,0,493000.0,1185,F,0,0,0,0,1,1,0,0.0,0,7,0.0,Санкт-Петербург,0.01
9424,TEST ,9425,8,8,0,52,6,Москва,53,22,Renault,Duster,135.0,1,615000.0,326,M,0,0,1L,1L,0,1,0,0.0,0,1,0.0,Москва,0.01
9426,TEST ,9427,1,1,0,53,6,Москва,68,46,Renault,Duster,135.0,0,492984.0,528,M,3,2,1S,1S,0,1,0,7.0,0,2,0.0,Москва,-0.44
9432,TEST ,9433,12,12,0,55,6,Москва,52,34,Mitsubishi,Outlander,146.0,0,1175500.0,1096,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Санкт-Петербург,0.04
9437,TEST ,9438,9,9,0,53,6,Москва,32,9,Mitsubishi,Pajero Sport,178.0,1,1516000.0,264,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Москва,0.0
9459,TEST ,9460,8,8,0,52,6,Санкт-Петербург,53,31,Volkswagen,Jetta,122.0,0,835000.0,330,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Санкт-Петербург,0.0
9466,TEST ,9467,12,12,0,23,1,Санкт-Петербург,56,15,Ford,Focus,125.0,1,600000.0,1158,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Санкт-Петербург,0.0
9468,TEST ,9469,2,2,0,55,6,Москва,46,9,Mitsubishi,Outlander XL,167.0,0,1074818.0,1096,F,0,0,2,1L,1,0,0,0.0,0,2,0.0,Москва,0.04
9473,TEST ,9474,3,3,0,53,6,Москва,49,25,Kia,Ceed,122.0,0,531944.0,264,M,0,0,0,0,0,0,0,0.0,0,4,0.0,Москва,0.06
9474,TEST ,9475,2,2,0,14,1,Москва,54,31,Hyundai,Santa Fe,174.0,0,1635000.0,195,M,0,0,N,N,0,0,0,0.0,0,0,10000.0,Москва,-0.09
9477,TEST ,9478,3,3,0,50,5,Санкт-Петербург,69,15,Skoda,Fabia,60.0,0,312350.0,N,F,0,0,0,0,1,1,0,0.0,0,2,10000.0,Санкт-Петербург,0.05
9478,TEST ,9479,3,3,0,53,6,Москва,40,19,Kia,Ceed,125.0,0,500885.0,1221,F,1L,1L,0,0,0,0,0,0.0,0,3,0.0,Москва,-0.31
9484,TEST ,9485,2,2,0,52,6,Санкт-Петербург,40,14,Toyota,RAV4,158.0,0,730000.0,1253,F,0,0,0,0,0,0,0,0.0,0,4,7500.0,Санкт-Петербург,0.05
9487,TEST ,9488,3,3,0,53,6,Санкт-Петербург,46,21,Land Rover,Range Rover,340.0,0,3739405.0,1199,M,2,2,0,0,0,0,0,0.0,0,2,0.0,Санкт-Петербург,1.95
9488,TEST ,9489,3,3,0,53,6,Москва,50,24,Hyundai,Santa Fe,197.0,0,1475776.0,288,M,0,0,0,0,1,0,0,0.0,0,1,10000.0,Московская,-0.01
9496,TEST ,9497,3,3,0,52,6,Москва,32,14,Ford,S-Max,145.0,0,912487.0,910,M,0,0,1S,1S,0,0,0,0.0,0,1,0.0,Москва,0.04
9501,TEST ,9502,3,3,0,55,6,Москва,33,13,Mitsubishi,Outlander,146.0,0,924132.0,1096,M,0,0,0,0,0,1,0,0.0,0,1,25000.0,Волгоградская,-0.17
9508,TEST ,9509,3,3,0,52,6,Москва,24,6,Kia,Ceed,129.0,0,519540.0,910,M,0,0,0,0,0,0,0,0.0,0,2,15000.0,Москва,-0.16
9509,TEST ,9510,3,3,0,52,6,Москва,42,1,Kia,Rio,107.0,1,457478.0,910,M,0,0,1S,1S,0,0,0,0.0,0,1,10000.0,Белгородская,-0.11
9512,TEST ,9513,2,2,0,50,5,Санкт-Петербург,31,12,Daewoo,Matiz,51.0,0,237000.0,N,F,0,0,0,0,1,1,0,0.0,0,3,25000.0,Санкт-Петербург,0.15
9519,TEST ,9520,3,3,0,52,6,Москва,39,18,Nissan,Murano,249.0,0,1332500.0,910,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Московская,0.05
9527,TEST ,9528,3,3,0,55,6,Москва,27,7,Ford,Mondeo,150.0,0,586252.0,1096,M,0,0,0,0,0,0,0,0.0,0,3,10000.0,Москва,0.18
9530,TEST ,9531,11,11,0,59,3,Санкт-Петербург,39,12,Volvo,XC70,163.0,1,1160000.0,565,M,0,0,1S,1S,0,1,0,0.0,0,1,0.0,Санкт-Петербург,0.0
9535,TEST ,9536,11,11,0,14,1,Москва,49,6,Suzuki,Grand Vitara,140.0,1,1071900.0,309,F,0,0,N,N,0,1,0,0.0,0,0,0.0,Москва,0.04
9544,TEST ,9545,4,4,0,52,6,Москва,31,11,Toyota,RAV4,150.0,0,1848000.0,910,M,1S,0,N,N,1,0,0,1.0,0,0,0.0,Москва,-0.19
9572,TEST ,9573,5,5,0,59,3,Санкт-Петербург,63,18,Nissan,Qashqai,114.0,0,543915.0,565,M,0,0,0,0,0,1,0,0.0,0,3,10000.0,Санкт-Петербург,0.0
9577,TEST ,9578,4,4,0,53,6,Санкт-Петербург,44,20,Kia,Sportage,150.0,0,913750.0,924,M,1L,0,1S,1S,0,0,0,2.0,0,1,0.0,Санкт-Петербург,0.05
9584,TEST ,9585,8,8,0,8,4,Санкт-Петербург,31,9,Great Wall,Hover,136.0,0,483923.0,186,M,3,2,0,0,0,0,0,73.0,0,3,0.0,Санкт-Петербург,0.19
9586,TEST ,9587,7,7,0,52,6,Москва,35,10,Kia,Ceed,129.0,1,779900.0,1372,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Владимирская,-0.6
9591,TEST ,9592,8,8,0,55,6,Москва,42,1998,Mitsubishi,Outlander,146.0,1,1434990.0,1096,M,0,0,N,N,0,1,0,0.0,0,0,15000.0,Москва,0.04
9596,TEST ,9597,8,8,0,52,6,Москва,33,7,Kia,Ceed,122.0,0,443880.0,910,M,0,0,1L,1L,1,0,0,0.0,0,4,10000.0,Москва,-0.12
9603,TEST ,9604,5,5,0,52,6,Москва,36,15,Volvo,XC60,163.0,0,1579498.0,910,F,0,0,1L,0,0,1,0,0.0,0,2,10000.0,Москва,0.01
9604,TEST ,9605,5,5,0,50,5,Москва,30,7,Ford,Focus,149.0,0,592000.0,N,M,3,3,0,0,0,1,0,8.0,0,3,0.0,Московская,-0.05
9605,TEST ,9606,6,5,0,52,6,Москва,35,17,Kia,Ceed,122.0,0,469923.0,910,M,0,0,0,0,0,0,0,0.0,0,4,0.0,Москва,-0.41
9606,TEST ,9607,8,8,0,53,6,Санкт-Петербург,33,0,BMW,X3,184.0,1,2150000.0,1209,M,2,2,N,N,0,1,0,11.0,0,0,0.0,Санкт-Петербург,0.46
9610,TEST ,9611,8,8,0,50,5,Москва,53,5,Peugeot,308,120.0,0,401860.0,N,F,0,0,2,2,0,1,0,0.0,0,3,0.0,Москва,0.31
9619,TEST ,9620,8,8,0,50,5,Москва,31,2,Mitsubishi,Outlander XL,170.0,0,591267.0,N,M,0,0,0,0,1,1,0,0.0,0,2,20000.0,Московская,0.0
9631,TEST ,9632,4,4,0,55,6,Москва,35,4,Renault,Duster,135.0,1,617779.0,1252,F,0,0,0,0,1,0,0,0.0,0,1,0.0,Москва,-0.19
9633,TEST ,9634,6,6,0,55,6,Москва,35,15,Ford,Kuga,140.0,1,994021.0,1096,M,0,0,1S,1S,0,1,0,0.0,0,1,0.0,Москва,0.05
9638,TEST ,9639,5,5,0,52,6,Москва,48,19,Kia,Rio,107.0,0,569900.0,1372,F,0,0,N,N,0,0,0,0.0,0,0,15000.0,Москва,0.05
9640,TEST ,9641,6,5,0,52,6,Санкт-Петербург,35,9,Kia,Ceed,129.0,1,578440.0,N,F,0,0,0,0,0,0,0,0.0,0,2,10000.0,Санкт-Петербург,-0.14
9645,TEST ,9646,5,5,0,53,6,Санкт-Петербург,34,14,Kia,Ceed,129.0,1,720000.0,1214,M,0,0,N,N,0,0,0,0.0,0,0,15000.0,Санкт-Петербург,-0.29
9655,TEST ,9656,6,6,0,53,6,Санкт-Петербург,42,15,Peugeot,4007,170.0,0,800000.0,N,F,n/d,n/d,N,N,1,1,0,0.0,0,N,0.0,Санкт-Петербург,0.15
9659,TEST ,9660,1,1,0,22,1,Москва,55,12,Volkswagen,Tiguan,140.0,0,1003680.0,675,M,0,0,N,N,0,1,0,0.0,0,0,0.0,Московская,0.04
9660,TEST ,9661,6,6,0,52,6,Санкт-Петербург,52,13,Ssang Yong,Actyon,149.0,0,570843.0,493,M,0,0,0,0,0,1,0,0.0,0,2,0.0,Санкт-Петербург,-0.34
9674,TEST ,9675,6,6,0,55,6,Москва,43,13,Mitsubishi,Outlander,167.0,0,1614990.0,1096,M,0,0,N,N,1,1,0,0.0,0,0,0.0,Москва,-0.46
9675,TEST ,9676,10,10,0,52,6,Санкт-Петербург,58,16,Skoda,Yeti,105.0,0,662500.0,1096,F,0,0,N,N,0,1,0,0.0,0,0,0.0,Санкт-Петербург,0.0
9683,TEST ,9684,6,6,0,53,6,Санкт-Петербург,42,24,Datsun,on-DO,87.0,0,402000.0,1346,M,0,0,N,N,1,0,0,0.0,0,0,30000.0,N,0.05
9685,TEST ,9686,10,10,0,53,6,Санкт-Петербург,46,20,Hyundai,ix35,184.0,0,857518.0,1200,F,0,0,0,0,1,0,0,0.0,0,2,0.0,Ленинградская,-0.01
9698,TEST ,9699,4,3,0,53,6,Москва,34,16,Toyota,RAV4,146.0,0,1439500.0,272,F,2,2,N,N,0,1,0,0.0,0,0,0.0,Москва,0.03
9702,TEST ,9703,4,4,0,50,5,Санкт-Петербург,73,25,Mercedes-Benz,GL,249.0,0,3000380.0,N,M,0,0,0,0,1,1,0,0.0,0,1,0.0,Санкт-Петербург,0.0
9708,TEST ,9709,4,4,0,55,6,Москва,34,11,Mazda,CX-5,150.0,0,965274.0,1096,M,0,0,0,0,0,1,0,0.0,0,1,10000.0,Москва,-0.17
9716,TEST ,9717,1,1,0,50,5,Москва,24,6,Mazda,CX-5,191.0,0,1350000.0,N,F,0,0,N,N,0,0,0,0.0,0,0,10000.0,Москва,-0.26
9718,TEST ,9719,7,7,0,55,6,Москва,36,18,Kia,Rio,95.0,0,290740.0,N,M,0,0,1L,0,0,1,0,0.0,0,5,0.0,Московская,-0.38
9722,TEST ,9723,4,4,0,15,1,Москва,36,5,Honda,CR-V,150.0,0,648000.0,1122,F,0,0,0,0,1,1,0,0.0,0,4,50000.0,Москва,0.17
9728,TEST ,9729,5,4,0,52,6,Санкт-Петербург,28,10,Ford,Focus,150.0,0,556387.0,493,F,0,0,0,0,0,1,0,0.0,0,3,10000.0,Санкт-Петербург,0.05
9734,TEST ,9735,4,4,0,52,6,Москва,33,9,Kia,Ceed,129.0,1,949900.0,1372,F,1L,1L,N,N,0,0,0,25.0,0,0,15000.0,Пензенская,-0.31
9739,TEST ,9740,4,4,0,52,6,Санкт-Петербург,55,21,Renault,Duster,135.0,1,631646.0,1096,F,0,0,0,0,0,1,0,0.0,0,1,0.0,Санкт-Петербург,-0.39
9741,TEST ,9742,4,4,0,52,6,Санкт-Петербург,57,35,Renault,Logan,84.0,0,254046.0,1096,M,0,0,0,0,0,0,0,0.0,0,3,10000.0,Санкт-Петербург,0.05
9743,TEST ,9744,4,4,0,8,4,Санкт-Петербург,39,16,Nissan,Teana,182.0,1,844963.0,129,M,0,0,1L,0,0,1,0,0.0,0,1,15000.0,Санкт-Петербург,-1.0
9752,TEST ,9753,5,5,0,52,6,Санкт-Петербург,47,9,Skoda,Rapid,105.0,1,625000.0,686,M,0,0,N,N,0,1,0,0.0,0,0,10000.0,Санкт-Петербург,-0.66
9753,TEST ,9754,5,5,0,53,6,Москва,30,10,Toyota,RAV4,180.0,0,961511.0,674,F,3,3,0,0,0,0,0,3.0,0,2,0.0,Москва,-0.04
9760,TEST ,9761,7,7,0,52,6,Санкт-Петербург,30,4,Renault,Sandero,84.0,0,372929.0,1096,F,0,0,1L,0,0,0,0,0.0,0,2,0.0,Ленинградская,-0.5
9762,TEST ,9763,4,4,0,53,6,Москва,55,16,Kia,Venga,124.0,1,593820.0,264,M,0,0,0,0,0,0,0,0.0,0,2,0.0,Москва,-0.09
9771,TEST ,9772,5,5,0,52,6,Санкт-Петербург,58,16,Skoda,Rapid,105.0,1,747000.0,330,M,0,0,N,N,1,1,0,0.0,0,0,15000.0,Ленинградская,-0.12
9772,TEST ,9773,9,9,0,55,6,Москва,40,6,Mitsubishi,ASX,140.0,0,620330.0,1096,F,2,0,1S,1S,0,1,0,4.0,0,2,0.0,Москва,0.0
9776,TEST ,9777,8,8,0,55,6,Москва,58,30,Mitsubishi,ASX,117.0,1,525884.0,1096,M,0,0,0,0,0,1,0,0.0,0,3,0.0,Московская,0.05
9777,TEST ,9778,8,8,0,52,6,Санкт-Петербург,36,17,Hyundai,Tucson,141.0,0,434009.0,1333,M,0,0,0,0,0,1,0,0.0,0,5,0.0,Санкт-Петербург,-0.32
9778,TEST ,9779,8,8,0,53,6,Москва,54,28,Kia,Sportage,150.0,0,508061.0,1221,F,0,0,0,0,0,0,0,0.0,0,5,0.0,Москва,0.0
9779,TEST ,9780,8,8,0,53,6,Санкт-Петербург,45,20,Skoda,Octavia,180.0,0,899443.0,641,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Ленинградская,0.05
9782,TEST ,9783,8,8,0,41,1,Москва,37,9,Volvo,XC90,200.0,0,1641230.0,335,F,0,0,0,0,0,0,0,0.0,0,1,0.0,Москва,0.21
9786,TEST ,9787,8,8,0,52,6,Москва,38,0,Volvo,XC60,190.0,0,2165500.0,910,F,0,0,N,N,0,0,0,0.0,0,0,0.0,Московская,0.0
9789,TEST ,9790,5,5,0,53,6,Санкт-Петербург,49,8,Skoda,Fabia,105.0,0,324000.0,641,F,0,0,0,0,0,0,0,0.0,0,3,10000.0,Санкт-Петербург,0.05
9794,TEST ,9795,8,8,0,53,6,Москва,39,19,Toyota,Highlander,249.0,0,1714620.0,272,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Москва,-0.37
9795,TEST ,9796,8,8,0,39,1,Москва,39,2002,Mitsubishi,Outlander,167.0,0,850000.0,916,F,0,0,N,N,0,1,0,0.0,0,0,25000.0,Москва,-0.29
9797,TEST ,9798,7,7,0,59,3,Санкт-Петербург,37,16,Land Rover,Freelander,190.0,1,1377411.0,454,M,0,0,2,2,0,1,0,0.0,0,2,15000.0,Санкт-Петербург,-0.51
9801,TEST ,9802,6,6,0,52,6,Москва,38,9,Kia,Sportage,150.0,0,744541.0,N,F,0,0,0,0,0,0,0,0.0,0,4,0.0,Москва,-0.17
9802,TEST ,9803,6,6,0,54,6,Москва,31,10,Kia,Sportage,150.0,1,804953.0,270,M,0,0,0,0,0,0,0,0.0,0,2,0.0,Москва,-0.2
9820,TEST ,9821,11,11,0,54,6,Москва,39,16,Land Rover,Range Rover,510.0,1,6494980.0,702,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Ивановская,0.05
9823,TEST ,9824,7,7,0,53,6,Санкт-Петербург,27,6,Hyundai,Solaris,107.0,1,438208.0,N,F,0,0,0,0,0,1,0,0.0,0,1,20000.0,Санкт-Петербург,0.05
9825,TEST ,9826,7,7,0,53,6,Санкт-Петербург,24,5,Kia,Rio,123.0,1,667900.0,924,F,0,0,N,N,0,1,0,0.0,0,0,15000.0,Санкт-Петербург,-0.5
9830,TEST ,9831,6,6,0,52,6,Санкт-Петербург,44,16,Toyota,Highlander,249.0,0,1759310.0,1253,F,0,0,0,0,0,1,0,0.0,0,1,30000.0,Санкт-Петербург,0.05
9831,TEST ,9832,9,9,0,50,5,Москва,41,12,Ford,C-Max,146.0,0,393000.0,N,M,0,0,0,0,1,0,0,0.0,0,2,10000.0,Москва,0.0
9832,TEST ,9833,11,11,0,54,6,Москва,24,5,Land Rover,Range Rover,510.0,1,6185725.0,702,M,1S,1S,N,N,0,0,0,6.0,0,0,0.0,Московская,-0.01
9835,TEST ,9836,7,7,0,55,6,Москва,35,8,Mitsubishi,ASX,140.0,1,737507.0,1096,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Москва,0.18
9837,TEST ,9838,7,7,0,54,6,Москва,34,16,BMW,5-series,258.0,1,2173000.0,1253,M,0,0,0,0,0,0,0,0.0,0,1,0.0,Москва,0.0
9851,TEST ,9852,4,4,0,52,6,Москва,34,14,Kia,Rio,123.0,1,809900.0,1372,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Москва,-0.15
9853,TEST ,9854,4,4,0,54,6,Москва,30,1,BMW,X3,245.0,1,2390000.0,703,M,0,0,N,N,1,0,0,0.0,0,0,30000.0,Московская,-0.21
9855,TEST ,9856,7,7,0,50,5,Москва,41,15,Mazda,CX-7,238.0,0,682000.0,N,F,0,0,0,0,0,1,0,0.0,0,5,0.0,N,0.05
9858,TEST ,9859,4,4,0,53,6,Москва,32,5,Renault,Duster,135.0,0,979065.0,528,M,2,2,N,N,0,1,0,5.5,0,0,0.0,Москва,-0.37
9866,TEST ,9867,10,10,0,52,6,Санкт-Петербург,54,19,Renault,Logan,82.0,1,472494.0,1096,M,0,0,N,N,0,1,0,0.0,0,0,15000.0,Санкт-Петербург,-0.23
9867,TEST ,9868,11,11,0,52,6,Москва,54,25,Toyota,Land Cruiser Prado,173.0,1,1963900.0,326,M,2,2,0,0,0,1,0,0.0,0,1,0.0,Москва,0.83
9871,TEST ,9872,5,5,0,53,6,Москва,31,6,Kia,Sportage,150.0,1,939146.0,264,F,0,0,0,0,0,0,0,0.0,0,1,0.0,Москва,0.15
9874,TEST ,9875,5,5,0,52,6,Санкт-Петербург,64,40,Ford,Kuga,150.0,0,777925.0,N,M,1L,1L,0,0,0,1,0,7.0,0,2,0.0,Санкт-Петербург,-0.29
9875,TEST ,9876,5,5,0,52,6,Санкт-Петербург,38,18,Ssang Yong,Kyron,149.0,1,800000.0,164,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Санкт-Петербург,0.0
9877,TEST ,9878,5,5,0,50,5,Санкт-Петербург,47,6,Hyundai,Accent,102.0,0,227300.0,N,F,0,0,0,0,1,1,0,0.0,0,6,0.0,Санкт-Петербург,0.05
9883,TEST ,9884,4,4,0,52,6,Москва,40,13,Kia,Другая модель (Легковое ТС),129.0,1,849900.0,910,F,0,0,N,N,0,1,0,0.0,0,0,10000.0,Московская,-0.42
9884,TEST ,9885,4,4,0,50,5,Москва,24,1,Skoda,Fabia,69.0,1,452300.0,N,F,0,0,N,N,0,1,0,0.0,0,0,20000.0,Москва,-0.35
9892,TEST ,9893,5,5,0,53,6,Санкт-Петербург,38,20,Hyundai,Santa Fe,197.0,0,1182606.0,946,F,0,0,1L,1L,0,0,0,0.0,0,2,0.0,Санкт-Петербург,-0.5
9893,TEST ,9894,4,4,0,53,6,Москва,27,9,Toyota,RAV4,180.0,0,1084532.0,N,F,0,0,1S,0,0,1,0,0.0,0,2,0.0,Москва,-0.5
9904,TEST ,9905,5,5,0,50,5,Санкт-Петербург,52,26,Renault,Sandero Stepway,102.0,0,604500.0,N,M,0,0,N,N,0,1,0,0.0,0,0,30000.0,Санкт-Петербург,-0.28
9906,TEST ,9907,11,10,0,1,4,Москва,35,13,Lexus,RX,211.0,0,1134000.0,33,M,0,0,0,0,1,1,0,0.0,0,7,0.0,Москва,0.0
9912,TEST ,9913,9,9,0,52,6,Санкт-Петербург,50,18,Toyota,Hilux,144.0,0,959728.0,1319,M,0,0,0,0,0,0,0,0.0,0,1,30000.0,Санкт-Петербург,0.0
9915,TEST ,9916,8,8,0,50,5,Санкт-Петербург,26,7,Volkswagen,Golf,140.0,1,824665.0,N,M,0,0,1S,1S,1,1,0,0.0,0,1,0.0,Санкт-Петербург,0.0
9917,TEST ,9918,5,5,0,50,5,Москва,37,11,Mitsubishi,Lancer X,117.0,0,650000.0,N,F,0,0,N,N,1,1,0,0.0,0,0,30000.0,Московская,-1.0
9926,TEST ,9927,10,10,0,50,5,Санкт-Петербург,32,12,Lada,Granta,87.0,0,348000.0,N,M,0,0,N,N,0,1,0,0.0,0,0,30000.0,Санкт-Петербург,1.22
9928,TEST ,9929,9,9,0,13,1,Санкт-Петербург,36,15,Ford,Focus,100.0,0,294705.0,132,F,0,0,0,0,0,1,0,0.0,0,5,0.0,Санкт-Петербург,0.0
9929,TEST ,9930,7,7,0,59,3,Санкт-Петербург,42,12,ГАЗ,3102,106.0,0,342000.0,454,M,0,0,0,0,0,0,0,0.0,0,3,5000.0,Ленинградская,0.0
9930,TEST ,9931,7,7,0,6,4,Санкт-Петербург,54,31,Mercedes-Benz,ML,249.0,0,2759574.0,1330,M,0,0,0,0,0,1,0,0.0,0,1,0.0,Санкт-Петербург,0.05
9936,TEST ,9937,9,9,0,52,6,Санкт-Петербург,32,11,Volkswagen,Caddy,86.0,1,735000.0,330,M,0,0,N,N,0,1,0,0.0,0,0,20000.0,Санкт-Петербург,0.0
9937,TEST ,9938,7,7,0,52,6,Санкт-Петербург,49,16,Toyota,RAV4,146.0,0,1010000.0,1253,F,1L,1L,0,0,0,1,0,1.0,0,2,12500.0,Санкт-Петербург,-1.0
9940,TEST ,9941,5,5,0,52,6,Санкт-Петербург,35,15,Nissan,Qashqai,141.0,0,700000.0,6,M,0,0,0,0,0,0,0,0.0,0,4,0.0,Санкт-Петербург,0.16
9942,TEST ,9943,5,5,0,44,1,Санкт-Петербург,47,14,Renault,Kangoo,90.0,1,481196.0,503,M,1S,1S,0,0,0,1,0,0.0,0,4,0.0,Санкт-Петербург,0.05
9945,TEST ,9946,8,8,0,55,6,Москва,56,10,Hyundai,Getz,97.0,0,139458.0,1096,F,0,0,0,0,1,1,0,0.0,0,7,0.0,Москва,-0.04
9960,TEST ,9961,3,3,0,6,4,Санкт-Петербург,71,43,Toyota,RAV4,148.0,0,956000.0,1330,M,0,0,0,0,0,0,0,0.0,0,3,0.0,Санкт-Петербург,0.05
9964,TEST ,9965,8,8,0,53,6,Москва,45,0,Kia,Rio,123.0,0,818000.0,1221,M,0,0,N,N,0,0,0,0.0,0,0,15000.0,Москва,-0.25
9969,TEST ,9970,3,3,0,52,6,Москва,63,27,Toyota,RAV4,146.0,0,1103550.0,910,F,0,0,0,0,0,0,0,0.0,0,1,0.0,Москва,-0.29
9971,TEST ,9972,8,8,0,55,6,Москва,60,33,Mitsubishi,ASX,117.0,0,775000.0,1096,M,0,0,N,N,0,1,0,0.0,0,0,12500.0,Москва,0.09
9972,TEST ,9973,12,12,0,53,6,Москва,43,17,Infiniti,QX80,405.0,1,3706617.0,288,M,2,2,N,N,0,0,0,0.0,0,0,0.0,Москва,1.09
9973,TEST ,9974,8,8,0,53,6,Санкт-Петербург,59,18,Hyundai,Getz,97.0,0,243000.0,946,F,0,0,0,0,1,0,0,0.0,0,5,0.0,Санкт-Петербург,0.07
9975,TEST ,9976,8,8,0,9,8,Москва,50,28,Ssang Yong,Kyron,150.0,0,558000.0,1128,M,0,0,1L,0,1,1,0,0.0,0,5,0.0,Московская,0.03
9976,TEST ,9977,10,10,0,50,5,Москва,59,36,Toyota,Corolla,124.0,0,475400.0,N,M,2,2,0,0,0,1,0,10.0,0,4,0.0,Москва,-0.34
